N,R_scenario,experiment,forecast_mode,future_observation_coverage_error,future_observation_empirical_coverage,future_observation_interval_score,future_observation_mean_interval_width,horizon,latent_state_coverage_error,latent_state_empirical_coverage,latent_state_mean_interval_width,model,nominal_coverage,semantic_note
167,R_high,Experiment A,F1_no_future_event_knowledge,0.032,0.982,122.27,114.309,1h,0.008,0.958,83.15,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
162,R_nominal,Experiment A,F2_known_intervention_scenario,0.038,0.988,174.404,150.562,6h,0.038,0.988,145.236,reduced_sirem_informed_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
191,R_high,Experiment B,F1_no_future_event_knowledge,0.04,0.99,126.634,99.347,1h,-0.07,0.88,60.973,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
189,R_high,Experiment B,F1_no_future_event_knowledge,0.018,0.968,167.218,111.729,3h,-0.04,0.91,79.518,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
186,R_high,Experiment B,F1_no_future_event_knowledge,-0.009,0.941,244.781,126.659,6h,-0.025,0.925,99.454,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
191,R_low,Experiment B,F1_no_future_event_knowledge,-0.149,0.801,157.751,47.1,1h,-0.196,0.754,42.828,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
189,R_low,Experiment B,F1_no_future_event_knowledge,-0.061,0.889,188.572,70.775,3h,-0.066,0.884,67.999,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
186,R_low,Experiment B,F1_no_future_event_knowledge,-0.052,0.898,267.535,93.786,6h,-0.052,0.898,91.713,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
191,R_nominal,Experiment B,F1_no_future_event_knowledge,-0.039,0.911,120.202,62.892,1h,-0.138,0.812,49.174,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
189,R_nominal,Experiment B,F1_no_future_event_knowledge,-0.029,0.921,173.695,81.798,3h,-0.045,0.905,71.764,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
186,R_nominal,Experiment B,F1_no_future_event_knowledge,-0.031,0.919,255.512,102.016,6h,-0.047,0.903,94.177,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
191,R_high,Experiment B,F2_known_intervention_scenario,0.045,0.995,101.442,99.286,1h,-0.065,0.885,60.86,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
189,R_high,Experiment B,F2_known_intervention_scenario,0.029,0.979,119.729,111.473,3h,-0.029,0.921,79.093,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
186,R_high,Experiment B,F2_known_intervention_scenario,0.018,0.968,136.129,125.53,6h,0.002,0.952,97.696,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
191,R_low,Experiment B,F2_known_intervention_scenario,-0.144,0.806,124.838,47.083,1h,-0.191,0.759,42.809,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
189,R_low,Experiment B,F2_known_intervention_scenario,-0.051,0.899,126.461,70.491,3h,-0.056,0.894,67.696,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
186,R_low,Experiment B,F2_known_intervention_scenario,-0.025,0.925,140.578,92.315,6h,-0.025,0.925,90.166,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
191,R_nominal,Experiment B,F2_known_intervention_scenario,-0.034,0.916,89.517,62.853,1h,-0.133,0.817,49.122,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
189,R_nominal,Experiment B,F2_known_intervention_scenario,-0.019,0.931,116.849,81.52,3h,-0.035,0.915,71.421,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
186,R_nominal,Experiment B,F2_known_intervention_scenario,-0.004,0.946,134.765,100.653,6h,-0.02,0.93,92.563,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
191,R_nominal,Experiment B,F1_no_future_event_knowledge,-0.039,0.911,120.202,62.892,1h,-0.138,0.812,49.174,reduced_sirem_informed_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
189,R_nominal,Experiment B,F1_no_future_event_knowledge,-0.029,0.921,173.695,81.798,3h,-0.045,0.905,71.764,reduced_sirem_informed_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
186,R_nominal,Experiment B,F1_no_future_event_knowledge,-0.031,0.919,255.512,102.016,6h,-0.047,0.903,94.177,reduced_sirem_informed_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
191,R_nominal,Experiment B,F2_known_intervention_scenario,-0.034,0.916,89.517,62.853,1h,-0.133,0.817,49.122,reduced_sirem_informed_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
189,R_nominal,Experiment B,F2_known_intervention_scenario,-0.019,0.931,116.849,81.52,3h,-0.035,0.915,71.421,reduced_sirem_informed_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
186,R_nominal,Experiment B,F2_known_intervention_scenario,-0.004,0.946,134.765,100.653,6h,-0.02,0.93,92.563,reduced_sirem_informed_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
