MAE,N,Q,RMSE,bias,experiment,forecast_mode,horizon,innovation_note,maximum_AE,selected_q
39.332,186,1.0,48.598,-1.214,Experiment B,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,178.807,False
18.413,191,5.0,24.564,-0.634,Experiment B,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,162.17,False
23.371,189,5.0,31.198,-0.359,Experiment B,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,181.877,False
31.636,186,5.0,42.337,1.389,Experiment B,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,181.389,False
16.426,191,10.0,22.826,-0.198,Experiment B,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,164.651,False
21.214,189,10.0,29.502,0.1,Experiment B,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,183.041,False
29.72,186,10.0,40.616,1.887,Experiment B,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,182.473,False
14.799,191,25.0,21.74,0.132,Experiment B,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,169.775,False
19.375,189,25.0,28.354,0.446,Experiment B,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,187.035,False
28.08,186,25.0,39.1,2.276,Experiment B,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,186.195,False
14.195,191,50.0,21.534,0.284,Experiment B,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,174.248,False
18.777,189,50.0,28.131,0.603,Experiment B,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,191.992,False
27.316,186,50.0,38.511,2.458,Experiment B,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,190.814,False
13.987,191,100.0,21.633,0.389,Experiment B,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,177.85,True
18.523,189,100.0,28.269,0.712,Experiment B,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,197.495,True
26.869,186,100.0,38.336,2.587,Experiment B,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,195.942,True
14.141,191,250.0,21.976,0.476,Experiment B,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,180.264,False
18.471,189,250.0,28.707,0.81,Experiment B,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,203.651,False
26.625,186,250.0,38.5,2.703,Experiment B,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,201.678,False
46.886,191,0.1,53.376,-13.665,Experiment B,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,120.995,False
48.842,189,0.1,55.237,-14.22,Experiment B,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,123.981,False
51.557,186,0.1,57.845,-15.181,Experiment B,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,127.18,False
26.474,191,1.0,30.957,-3.883,Experiment B,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,80.515,False
30.084,189,1.0,34.737,-4.63,Experiment B,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,89.316,False
34.926,186,1.0,39.874,-5.899,Experiment B,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,97.503,False
17.571,191,5.0,21.581,-1.491,Experiment B,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,63.99,False
21.644,189,5.0,26.03,-2.15,Experiment B,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,75.016,False
27.241,186,5.0,32.0,-3.285,Experiment B,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,89.154,False
15.57,191,10.0,19.47,-1.066,Experiment B,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,62.367,False
19.494,189,10.0,23.989,-1.688,Experiment B,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,70.655,False
25.391,186,10.0,30.025,-2.728,Experiment B,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,88.017,False
13.912,191,25.0,17.936,-0.759,Experiment B,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,60.067,False
17.641,189,25.0,22.428,-1.358,Experiment B,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,71.581,False
23.839,186,25.0,28.378,-2.263,Experiment B,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,87.341,False
13.284,191,50.0,17.457,-0.627,Experiment B,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,58.392,False
17.01,189,50.0,21.877,-1.233,Experiment B,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,73.298,False
23.113,186,50.0,27.697,-2.053,Experiment B,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,87.122,False
13.06,191,100.0,17.389,-0.538,Experiment B,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,57.297,True
16.713,189,100.0,21.703,-1.164,Experiment B,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,75.349,True
22.672,186,100.0,27.392,-1.926,Experiment B,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,87.075,True
13.202,191,250.0,17.687,-0.463,Experiment B,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,57.131,False
16.607,189,250.0,21.837,-1.115,Experiment B,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,76.504,False
22.407,186,250.0,27.383,-1.84,Experiment B,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,87.033,False
