N,R_scenario,experiment,forecast_mode,innovation_variance,lag1_autocorrelation,mean_innovation,mean_kalman_gain,mean_normalized_innovation_squared,model,phase,sustained_signed_innovation_runs
46,R_nominal,Experiment A,F2_known_intervention_scenario,49.136,-0.071,-3.694,0.763,0.153,r_sensitivity_reduced_kalman,post_event,6
4,R_nominal,Experiment A,F2_known_intervention_scenario,1037.007,-0.619,-19.526,0.726,3.387,r_sensitivity_reduced_kalman,rapid_removal,0
85,R_nominal,Experiment A,F1_no_future_event_knowledge,559.454,-0.377,2.534,0.764,1.335,reduced_sirem_informed_kalman,accumulation,5
33,R_nominal,Experiment A,F1_no_future_event_knowledge,63.219,-0.224,-2.392,0.756,0.163,reduced_sirem_informed_kalman,baseline,2
46,R_nominal,Experiment A,F1_no_future_event_knowledge,49.136,-0.071,-3.694,0.763,0.153,reduced_sirem_informed_kalman,post_event,6
4,R_nominal,Experiment A,F1_no_future_event_knowledge,1037.007,-0.619,-19.526,0.726,3.387,reduced_sirem_informed_kalman,rapid_removal,0
85,R_nominal,Experiment A,F2_known_intervention_scenario,559.454,-0.377,2.534,0.764,1.335,reduced_sirem_informed_kalman,accumulation,5
33,R_nominal,Experiment A,F2_known_intervention_scenario,63.219,-0.224,-2.392,0.756,0.163,reduced_sirem_informed_kalman,baseline,2
46,R_nominal,Experiment A,F2_known_intervention_scenario,49.136,-0.071,-3.694,0.763,0.153,reduced_sirem_informed_kalman,post_event,6
4,R_nominal,Experiment A,F2_known_intervention_scenario,1037.007,-0.619,-19.526,0.726,3.387,reduced_sirem_informed_kalman,rapid_removal,0
110,R_high,Experiment B,F1_no_future_event_knowledge,436.959,0.068,6.988,0.38,0.753,r_sensitivity_reduced_kalman,accumulation,14
33,R_high,Experiment B,F1_no_future_event_knowledge,41.082,0.112,-7.383,0.386,0.148,r_sensitivity_reduced_kalman,baseline,4
46,R_high,Experiment B,F1_no_future_event_knowledge,29.506,0.064,-8.206,0.374,0.15,r_sensitivity_reduced_kalman,post_event,2
3,R_high,Experiment B,F1_no_future_event_knowledge,6425.929,1.0,-57.579,0.262,15.163,r_sensitivity_reduced_kalman,rapid_removal,0
110,R_low,Experiment B,F1_no_future_event_knowledge,505.114,-0.264,3.478,0.827,3.574,r_sensitivity_reduced_kalman,accumulation,10
33,R_low,Experiment B,F1_no_future_event_knowledge,45.083,-0.197,-3.66,0.817,0.404,r_sensitivity_reduced_kalman,baseline,4
46,R_low,Experiment B,F1_no_future_event_knowledge,31.965,-0.341,-4.04,0.826,0.334,r_sensitivity_reduced_kalman,post_event,5
3,R_low,Experiment B,F1_no_future_event_knowledge,7670.779,1.0,-57.312,0.81,75.777,r_sensitivity_reduced_kalman,rapid_removal,0
110,R_nominal,Experiment B,F1_no_future_event_knowledge,457.839,-0.116,4.59,0.613,1.853,r_sensitivity_reduced_kalman,accumulation,15
33,R_nominal,Experiment B,F1_no_future_event_knowledge,41.562,-0.069,-4.837,0.609,0.251,r_sensitivity_reduced_kalman,baseline,4
46,R_nominal,Experiment B,F1_no_future_event_knowledge,28.971,-0.18,-5.321,0.61,0.222,r_sensitivity_reduced_kalman,post_event,6
3,R_nominal,Experiment B,F1_no_future_event_knowledge,7245.327,1.0,-58.281,0.539,41.278,r_sensitivity_reduced_kalman,rapid_removal,0
110,R_high,Experiment B,F2_known_intervention_scenario,436.959,0.068,6.988,0.38,0.753,r_sensitivity_reduced_kalman,accumulation,14
33,R_high,Experiment B,F2_known_intervention_scenario,41.082,0.112,-7.383,0.386,0.148,r_sensitivity_reduced_kalman,baseline,4
46,R_high,Experiment B,F2_known_intervention_scenario,29.506,0.064,-8.206,0.374,0.15,r_sensitivity_reduced_kalman,post_event,2
3,R_high,Experiment B,F2_known_intervention_scenario,6425.929,1.0,-57.579,0.262,15.163,r_sensitivity_reduced_kalman,rapid_removal,0
110,R_low,Experiment B,F2_known_intervention_scenario,505.114,-0.264,3.478,0.827,3.574,r_sensitivity_reduced_kalman,accumulation,10
33,R_low,Experiment B,F2_known_intervention_scenario,45.083,-0.197,-3.66,0.817,0.404,r_sensitivity_reduced_kalman,baseline,4
46,R_low,Experiment B,F2_known_intervention_scenario,31.965,-0.341,-4.04,0.826,0.334,r_sensitivity_reduced_kalman,post_event,5
3,R_low,Experiment B,F2_known_intervention_scenario,7670.779,1.0,-57.312,0.81,75.777,r_sensitivity_reduced_kalman,rapid_removal,0
110,R_nominal,Experiment B,F2_known_intervention_scenario,457.839,-0.116,4.59,0.613,1.853,r_sensitivity_reduced_kalman,accumulation,15
33,R_nominal,Experiment B,F2_known_intervention_scenario,41.562,-0.069,-4.837,0.609,0.251,r_sensitivity_reduced_kalman,baseline,4
46,R_nominal,Experiment B,F2_known_intervention_scenario,28.971,-0.18,-5.321,0.61,0.222,r_sensitivity_reduced_kalman,post_event,6
3,R_nominal,Experiment B,F2_known_intervention_scenario,7245.327,1.0,-58.281,0.539,41.278,r_sensitivity_reduced_kalman,rapid_removal,0
110,R_nominal,Experiment B,F1_no_future_event_knowledge,457.839,-0.116,4.59,0.613,1.853,reduced_sirem_informed_kalman,accumulation,15
33,R_nominal,Experiment B,F1_no_future_event_knowledge,41.562,-0.069,-4.837,0.609,0.251,reduced_sirem_informed_kalman,baseline,4
46,R_nominal,Experiment B,F1_no_future_event_knowledge,28.971,-0.18,-5.321,0.61,0.222,reduced_sirem_informed_kalman,post_event,6
3,R_nominal,Experiment B,F1_no_future_event_knowledge,7245.327,1.0,-58.281,0.539,41.278,reduced_sirem_informed_kalman,rapid_removal,0
110,R_nominal,Experiment B,F2_known_intervention_scenario,457.839,-0.116,4.59,0.613,1.853,reduced_sirem_informed_kalman,accumulation,15
33,R_nominal,Experiment B,F2_known_intervention_scenario,41.562,-0.069,-4.837,0.609,0.251,reduced_sirem_informed_kalman,baseline,4
46,R_nominal,Experiment B,F2_known_intervention_scenario,28.971,-0.18,-5.321,0.61,0.222,reduced_sirem_informed_kalman,post_event,6
3,R_nominal,Experiment B,F2_known_intervention_scenario,7245.327,1.0,-58.281,0.539,41.278,reduced_sirem_informed_kalman,rapid_removal,0
