absolute_error,actual,error,experiment,forecast_origin,horizon,model,origin_phase,phase,predicted,signed_error_predicted_minus_observed,target_phase,target_timestamp,test_cycle,timestamp,training_cycle
1.355,18.0,-1.355,Experiment A,2024-06-09T22:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,16.645,-1.355,baseline,2024-06-09T23:44:00+00:00,Cycle 2,2024-06-09T22:44:00+00:00,Cycle 1
0.0,18.0,0.0,Experiment A,2024-06-09T23:44:00+00:00,1h,persistence,baseline,baseline,18.0,0.0,baseline,2024-06-10T00:44:00+00:00,Cycle 2,2024-06-09T23:44:00+00:00,Cycle 1
2.333,18.0,-2.333,Experiment A,2024-06-09T23:44:00+00:00,1h,rolling_mean_3,baseline,baseline,15.667,-2.333,baseline,2024-06-10T00:44:00+00:00,Cycle 2,2024-06-09T23:44:00+00:00,Cycle 1
1.682,18.0,1.682,Experiment A,2024-06-09T23:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,19.682,1.682,baseline,2024-06-10T00:44:00+00:00,Cycle 2,2024-06-09T23:44:00+00:00,Cycle 1
11.0,7.0,11.0,Experiment A,2024-06-10T00:44:00+00:00,1h,persistence,baseline,baseline,18.0,11.0,baseline,2024-06-10T01:44:00+00:00,Cycle 2,2024-06-10T00:44:00+00:00,Cycle 1
8.667,7.0,8.667,Experiment A,2024-06-10T00:44:00+00:00,1h,rolling_mean_3,baseline,baseline,15.667,8.667,baseline,2024-06-10T01:44:00+00:00,Cycle 2,2024-06-10T00:44:00+00:00,Cycle 1
12.598,7.0,12.598,Experiment A,2024-06-10T00:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,19.598,12.598,baseline,2024-06-10T01:44:00+00:00,Cycle 2,2024-06-10T00:44:00+00:00,Cycle 1
11.0,18.0,-11.0,Experiment A,2024-06-10T01:44:00+00:00,1h,persistence,baseline,baseline,7.0,-11.0,baseline,2024-06-10T02:44:00+00:00,Cycle 2,2024-06-10T01:44:00+00:00,Cycle 1
3.667,18.0,-3.667,Experiment A,2024-06-10T01:44:00+00:00,1h,rolling_mean_3,baseline,baseline,14.333,-3.667,baseline,2024-06-10T02:44:00+00:00,Cycle 2,2024-06-10T01:44:00+00:00,Cycle 1
5.6,18.0,-5.6,Experiment A,2024-06-10T01:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,12.4,-5.6,baseline,2024-06-10T02:44:00+00:00,Cycle 2,2024-06-10T01:44:00+00:00,Cycle 1
2.0,16.0,2.0,Experiment A,2024-06-10T02:44:00+00:00,1h,persistence,baseline,baseline,18.0,2.0,baseline,2024-06-10T03:44:00+00:00,Cycle 2,2024-06-10T02:44:00+00:00,Cycle 1
1.667,16.0,-1.667,Experiment A,2024-06-10T02:44:00+00:00,1h,rolling_mean_3,baseline,baseline,14.333,-1.667,baseline,2024-06-10T03:44:00+00:00,Cycle 2,2024-06-10T02:44:00+00:00,Cycle 1
2.677,16.0,2.677,Experiment A,2024-06-10T02:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,18.677,2.677,baseline,2024-06-10T03:44:00+00:00,Cycle 2,2024-06-10T02:44:00+00:00,Cycle 1
2.0,18.0,-2.0,Experiment A,2024-06-10T03:44:00+00:00,1h,persistence,baseline,baseline,16.0,-2.0,baseline,2024-06-10T04:44:00+00:00,Cycle 2,2024-06-10T03:44:00+00:00,Cycle 1
4.333,18.0,-4.333,Experiment A,2024-06-10T03:44:00+00:00,1h,rolling_mean_3,baseline,baseline,13.667,-4.333,baseline,2024-06-10T04:44:00+00:00,Cycle 2,2024-06-10T03:44:00+00:00,Cycle 1
1.134,18.0,-1.134,Experiment A,2024-06-10T03:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,16.866,-1.134,baseline,2024-06-10T04:44:00+00:00,Cycle 2,2024-06-10T03:44:00+00:00,Cycle 1
1.0,19.0,-1.0,Experiment A,2024-06-10T04:44:00+00:00,1h,persistence,baseline,baseline,18.0,-1.0,baseline,2024-06-10T05:44:00+00:00,Cycle 2,2024-06-10T04:44:00+00:00,Cycle 1
1.667,19.0,-1.667,Experiment A,2024-06-10T04:44:00+00:00,1h,rolling_mean_3,baseline,baseline,17.333,-1.667,baseline,2024-06-10T05:44:00+00:00,Cycle 2,2024-06-10T04:44:00+00:00,Cycle 1
0.424,19.0,0.424,Experiment A,2024-06-10T04:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,19.424,0.424,baseline,2024-06-10T05:44:00+00:00,Cycle 2,2024-06-10T04:44:00+00:00,Cycle 1
3.0,16.0,3.0,Experiment A,2024-06-10T05:44:00+00:00,1h,persistence,baseline,baseline,19.0,3.0,baseline,2024-06-10T06:44:00+00:00,Cycle 2,2024-06-10T05:44:00+00:00,Cycle 1
1.667,16.0,1.667,Experiment A,2024-06-10T05:44:00+00:00,1h,rolling_mean_3,baseline,baseline,17.667,1.667,baseline,2024-06-10T06:44:00+00:00,Cycle 2,2024-06-10T05:44:00+00:00,Cycle 1
4.236,16.0,4.236,Experiment A,2024-06-10T05:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,20.236,4.236,baseline,2024-06-10T06:44:00+00:00,Cycle 2,2024-06-10T05:44:00+00:00,Cycle 1
14.0,30.0,-14.0,Experiment A,2024-06-10T06:44:00+00:00,1h,persistence,baseline,baseline,16.0,-14.0,baseline,2024-06-10T07:44:00+00:00,Cycle 2,2024-06-10T06:44:00+00:00,Cycle 1
12.333,30.0,-12.333,Experiment A,2024-06-10T06:44:00+00:00,1h,rolling_mean_3,baseline,baseline,17.667,-12.333,baseline,2024-06-10T07:44:00+00:00,Cycle 2,2024-06-10T06:44:00+00:00,Cycle 1
12.375,30.0,-12.375,Experiment A,2024-06-10T06:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,17.625,-12.375,baseline,2024-06-10T07:44:00+00:00,Cycle 2,2024-06-10T06:44:00+00:00,Cycle 1
7.0,37.0,-7.0,Experiment A,2024-06-10T07:44:00+00:00,1h,persistence,baseline,baseline,30.0,-7.0,baseline,2024-06-10T08:44:00+00:00,Cycle 2,2024-06-10T07:44:00+00:00,Cycle 1
15.333,37.0,-15.333,Experiment A,2024-06-10T07:44:00+00:00,1h,rolling_mean_3,baseline,baseline,21.667,-15.333,baseline,2024-06-10T08:44:00+00:00,Cycle 2,2024-06-10T07:44:00+00:00,Cycle 1
8.159,37.0,-8.159,Experiment A,2024-06-10T07:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,28.841,-8.159,baseline,2024-06-10T08:44:00+00:00,Cycle 2,2024-06-10T07:44:00+00:00,Cycle 1
4.0,41.0,-4.0,Experiment A,2024-06-10T08:44:00+00:00,1h,persistence,baseline,baseline,37.0,-4.0,accumulation,2024-06-10T09:44:00+00:00,Cycle 2,2024-06-10T08:44:00+00:00,Cycle 1
13.333,41.0,-13.333,Experiment A,2024-06-10T08:44:00+00:00,1h,rolling_mean_3,baseline,baseline,27.667,-13.333,accumulation,2024-06-10T09:44:00+00:00,Cycle 2,2024-06-10T08:44:00+00:00,Cycle 1
5.96,41.0,-5.96,Experiment A,2024-06-10T08:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,35.04,-5.96,accumulation,2024-06-10T09:44:00+00:00,Cycle 2,2024-06-10T08:44:00+00:00,Cycle 1
32.0,73.0,-32.0,Experiment A,2024-06-10T09:44:00+00:00,1h,persistence,accumulation,accumulation,41.0,-32.0,accumulation,2024-06-10T10:44:00+00:00,Cycle 2,2024-06-10T09:44:00+00:00,Cycle 1
37.0,73.0,-37.0,Experiment A,2024-06-10T09:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,36.0,-37.0,accumulation,2024-06-10T10:44:00+00:00,Cycle 2,2024-06-10T09:44:00+00:00,Cycle 1
32.421,73.0,-32.421,Experiment A,2024-06-10T09:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,40.579,-32.421,accumulation,2024-06-10T10:44:00+00:00,Cycle 2,2024-06-10T09:44:00+00:00,Cycle 1
24.0,49.0,24.0,Experiment A,2024-06-10T10:44:00+00:00,1h,persistence,accumulation,accumulation,73.0,24.0,accumulation,2024-06-10T11:44:00+00:00,Cycle 2,2024-06-10T10:44:00+00:00,Cycle 1
1.333,49.0,1.333,Experiment A,2024-06-10T10:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,50.333,1.333,accumulation,2024-06-10T11:44:00+00:00,Cycle 2,2024-06-10T10:44:00+00:00,Cycle 1
17.158,49.0,17.158,Experiment A,2024-06-10T10:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,66.158,17.158,accumulation,2024-06-10T11:44:00+00:00,Cycle 2,2024-06-10T10:44:00+00:00,Cycle 1
20.0,69.0,-20.0,Experiment A,2024-06-10T11:44:00+00:00,1h,persistence,accumulation,accumulation,49.0,-20.0,accumulation,2024-06-10T12:44:00+00:00,Cycle 2,2024-06-10T11:44:00+00:00,Cycle 1
14.667,69.0,-14.667,Experiment A,2024-06-10T11:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,54.333,-14.667,accumulation,2024-06-10T12:44:00+00:00,Cycle 2,2024-06-10T11:44:00+00:00,Cycle 1
19.622,69.0,-19.622,Experiment A,2024-06-10T11:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,49.378,-19.622,accumulation,2024-06-10T12:44:00+00:00,Cycle 2,2024-06-10T11:44:00+00:00,Cycle 1
20.0,49.0,20.0,Experiment A,2024-06-10T12:44:00+00:00,1h,persistence,accumulation,accumulation,69.0,20.0,accumulation,2024-06-10T13:44:00+00:00,Cycle 2,2024-06-10T12:44:00+00:00,Cycle 1
14.667,49.0,14.667,Experiment A,2024-06-10T12:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,63.667,14.667,accumulation,2024-06-10T13:44:00+00:00,Cycle 2,2024-06-10T12:44:00+00:00,Cycle 1
20.584,49.0,20.584,Experiment A,2024-06-10T12:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,69.584,20.584,accumulation,2024-06-10T13:44:00+00:00,Cycle 2,2024-06-10T12:44:00+00:00,Cycle 1
2.0,51.0,-2.0,Experiment A,2024-06-10T13:44:00+00:00,1h,persistence,accumulation,accumulation,49.0,-2.0,accumulation,2024-06-10T14:44:00+00:00,Cycle 2,2024-06-10T13:44:00+00:00,Cycle 1
4.667,51.0,4.667,Experiment A,2024-06-10T13:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,55.667,4.667,accumulation,2024-06-10T14:44:00+00:00,Cycle 2,2024-06-10T13:44:00+00:00,Cycle 1
1.357,51.0,1.357,Experiment A,2024-06-10T13:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,52.357,1.357,accumulation,2024-06-10T14:44:00+00:00,Cycle 2,2024-06-10T13:44:00+00:00,Cycle 1
25.0,76.0,-25.0,Experiment A,2024-06-10T14:44:00+00:00,1h,persistence,accumulation,accumulation,51.0,-25.0,accumulation,2024-06-10T15:44:00+00:00,Cycle 2,2024-06-10T14:44:00+00:00,Cycle 1
19.667,76.0,-19.667,Experiment A,2024-06-10T14:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,56.333,-19.667,accumulation,2024-06-10T15:44:00+00:00,Cycle 2,2024-06-10T14:44:00+00:00,Cycle 1
19.877,76.0,-19.877,Experiment A,2024-06-10T14:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,56.123,-19.877,accumulation,2024-06-10T15:44:00+00:00,Cycle 2,2024-06-10T14:44:00+00:00,Cycle 1
0.0,76.0,0.0,Experiment A,2024-06-10T15:44:00+00:00,1h,persistence,accumulation,accumulation,76.0,0.0,accumulation,2024-06-10T16:44:00+00:00,Cycle 2,2024-06-10T15:44:00+00:00,Cycle 1
17.333,76.0,-17.333,Experiment A,2024-06-10T15:44:00+00:00,1h,rolling_mean_3,accumulation,accumulation,58.667,-17.333,accumulation,2024-06-10T16:44:00+00:00,Cycle 2,2024-06-10T15:44:00+00:00,Cycle 1
0.893,76.0,-0.893,Experiment A,2024-06-10T15:44:00+00:00,1h,ridge_autoregressive,accumulation,accumulation,75.107,-0.893,accumulation,2024-06-10T16:44:00+00:00,Cycle 2,2024-06-10T15:44:00+00:00,Cycle 1
